imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
108489_124238.jpg,0.5807017543859649,0.1791044776119403,0.20526315789473684,0.36318407960199006,0.8666666666666667,0.5497512437810945,0.18070175438596492,0.9502487562189055,0.5842105263157895,0.6741293532338308,-1.0,-1.0,0.44035087719298244,0.8159203980099502,0.24035087719298245,0.9800995024875622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6842105263157895,0.024875621890547265,0.4105263157894737,0.22388059701492538
108489_124820.jpg,0.3489583333333333,0.4092664092664093,0.5017361111111112,0.6988416988416989,-1.0,-1.0,0.6232638888888888,0.5907335907335908,-1.0,-1.0,0.6545138888888888,0.416988416988417,0.5711805555555556,0.4864864864864865,0.6527777777777778,0.749034749034749,0.6840277777777778,0.4555984555984556,0.78125,0.7027027027027027,-1.0,-1.0,0.8194444444444444,0.8841698841698842,-1.0,-1.0,-1.0,-1.0
108489_154824.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.2037037037037037,0.23809523809523808,0.19753086419753085,0.8015873015873016,0.41358024691358025,0.31746031746031744,0.47530864197530864,0.7142857142857143,0.7283950617283951,0.30952380952380953,0.8333333333333334,-1.0,-1.0,-1.0,-1.0
108489_154996.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8625,0.5094339622641509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115660_163399.jpg,0.4085106382978723,0.3926056338028169,0.6085106382978723,0.34683098591549294,0.4,0.49295774647887325,0.4297872340425532,0.3732394366197183,0.2170212765957447,0.43485915492957744,0.2553191489361702,0.38204225352112675,0.5574468085106383,0.6179577464788732,0.5914893617021276,0.5862676056338029,0.6297872340425532,0.7464788732394366,0.6553191489361702,0.6813380281690141,0.6638297872340425,0.8397887323943662,0.6851063829787234,0.7464788732394366,0.2297872340425532,0.14612676056338028,0.4297872340425532,0.29577464788732394
115660_171338.jpg,0.686046511627907,0.23354564755838642,0.26976744186046514,0.26008492569002123,0.6906976744186046,0.3662420382165605,0.27674418604651163,0.3895966029723992,0.7441860465116279,0.3481953290870488,0.3674418604651163,0.45329087048832273,0.6093023255813953,0.5,0.4116279069767442,0.5,0.586046511627907,0.6687898089171974,0.4232558139534884,0.6687898089171974,0.5511627906976744,0.79723991507431,0.45348837209302323,0.7961783439490446,0.46511627906976744,0.058386411889596604,0.46511627906976744,0.19639065817409768
115660_181692.jpg,0.8877551020408163,0.3081761006289308,0.41836734693877553,0.30440251572327043,-1.0,-1.0,0.29931972789115646,0.4276729559748428,0.7959183673469388,0.39119496855345914,0.4387755102040816,0.3660377358490566,0.7040816326530612,0.5660377358490566,0.42517006802721086,0.5610062893081761,0.6802721088435374,0.7132075471698113,0.36394557823129253,0.7157232704402515,0.6326530612244898,0.8238993710691824,0.3231292517006803,0.8327044025157233,0.6972789115646258,0.13333333333333333,0.6462585034013606,0.2591194968553459
115660_182614.jpg,0.43991416309012876,0.34390992835209827,0.33047210300429186,0.4002047082906858,0.5429184549356223,0.4247697031729785,0.44206008583690987,0.5496417604912999,0.6759656652360515,0.4646878198567042,0.6437768240343348,0.4646878198567042,0.5236051502145923,0.623336745138178,0.48497854077253216,0.6335721596724667,0.51931330472103,0.7809621289662231,0.4678111587982833,0.8188331627430911,0.51931330472103,0.8925281473899693,0.4656652360515021,0.9692937563971341,0.4892703862660944,0.1269191402251791,0.3583690987124464,0.28249744114636643
112322_178304.jpg,0.3422982885085575,0.23119777158774374,0.6430317848410758,0.2075208913649025,0.17603911980440098,0.2938718662952646,0.7139364303178484,0.34958217270194986,0.10757946210268948,0.4233983286908078,0.8361858190709046,0.40807799442896936,0.37163814180929094,0.479108635097493,0.5427872860635696,0.4735376044568245,0.37163814180929094,0.6629526462395543,0.5843520782396088,0.649025069637883,0.26405867970660146,0.7827298050139275,0.5183374083129584,0.8551532033426184,0.5721271393643031,0.10863509749303621,0.5158924205378973,0.18245125348189414
112322_181348.jpg,0.8495049504950495,0.32072829131652664,0.6277227722772277,0.19747899159663865,0.8396039603960396,0.453781512605042,0.4376237623762376,0.17647058823529413,0.7881188118811882,0.542016806722689,0.2594059405940594,0.24789915966386555,0.5564356435643565,0.48179271708683474,0.43564356435643564,0.453781512605042,0.6475247524752475,0.6792717086834734,0.3722772277227723,0.65406162464986,0.4891089108910891,0.8683473389355743,0.2811881188118812,0.7492997198879552,0.8475247524752475,0.12745098039215685,0.7504950495049505,0.2338935574229692
117034_159662.jpg,0.5269709543568465,0.277337559429477,0.3381742738589212,0.2091917591125198,0.6908713692946058,0.3328050713153724,0.15145228215767634,0.2551505546751189,0.8485477178423236,0.35340729001584786,0.16804979253112035,0.29160063391442154,0.36721991701244816,0.5293185419968305,0.2821576763485477,0.5039619651347068,0.3278008298755187,0.7194928684627575,0.45435684647302904,0.6323296354992076,0.19294605809128632,0.8256735340729001,0.46680497925311204,0.849445324881141,0.5103734439834025,0.10776545166402536,0.43775933609958506,0.2202852614896989
117034_172903.jpg,0.6332665330661322,0.21394611727416799,0.4308617234468938,0.20602218700475436,0.7154308617234469,0.35657686212361334,0.29458917835671344,0.3375594294770206,0.781563126252505,0.3090332805071315,0.23446893787575152,0.40729001584786056,0.5511022044088176,0.48177496038034867,0.45090180360721444,0.48335974643423135,0.6352705410821643,0.694136291600634,0.6092184368737475,0.6117274167987322,0.49498997995991983,0.8256735340729001,0.4649298597194389,0.8050713153724247,0.5591182364729459,0.07765451664025357,0.5430861723446894,0.1901743264659271
117931_164729.jpg,0.5681159420289855,0.3141683778234086,0.45507246376811594,0.36344969199178645,0.5565217391304348,0.5071868583162218,0.3855072463768116,0.5379876796714579,0.3855072463768116,0.6324435318275154,0.2985507246376812,0.6078028747433265,0.6869565217391305,0.7864476386036962,0.5391304347826087,0.7782340862422998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36231884057971014,0.1457905544147844,0.4927536231884058,0.28336755646817247
117931_169414.jpg,0.6909090909090909,0.6484848484848484,0.2787878787878788,0.6181818181818182,0.7636363636363637,1.0363636363636364,0.2727272727272727,0.9757575757575757,0.7272727272727273,1.3454545454545455,0.23030303030303031,1.3212121212121213,0.6727272727272727,1.309090909090909,0.3696969696969697,1.3151515151515152,0.6606060606060606,1.812121212121212,0.3575757575757576,1.7636363636363637,0.6363636363636364,2.2545454545454544,0.34545454545454546,2.2303030303030305,0.36363636363636365,0.1393939393939394,0.46060606060606063,0.47878787878787876
117931_181771.jpg,0.6320346320346321,0.4291044776119403,0.21645021645021645,0.5,0.5757575757575758,0.6977611940298507,0.21645021645021645,0.746268656716418,0.4675324675324675,0.8805970149253731,0.19913419913419914,0.9291044776119403,0.70995670995671,0.835820895522388,0.4458874458874459,0.8246268656716418,0.670995670995671,1.1455223880597014,0.45454545454545453,1.1194029850746268,0.670995670995671,1.4328358208955223,0.4329004329004329,1.4291044776119404,0.38095238095238093,0.12313432835820895,0.41125541125541126,0.376865671641791
111463_159757.jpg,0.6895424836601307,0.40943396226415096,0.26143790849673204,0.42452830188679247,0.7156862745098039,0.6584905660377358,0.05555555555555555,0.6169811320754717,0.7647058823529411,0.8962264150943396,-0.19281045751633988,0.6962264150943396,0.6143790849673203,0.8981132075471698,0.2875816993464052,0.9037735849056604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40522875816993464,0.12075471698113208,0.45098039215686275,0.35094339622641507
111463_180886.jpg,0.7098591549295775,0.3993231810490694,0.29859154929577464,0.43993231810490696,0.6985915492957746,0.6209813874788495,0.22535211267605634,0.6903553299492385,0.7492957746478873,0.8257191201353637,0.4056338028169014,0.8967851099830795,0.704225352112676,0.883248730964467,0.49577464788732395,0.9120135363790186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5774647887323944,0.13367174280879865,0.5352112676056338,0.3637901861252115
115501_160103.jpg,0.7695238095238095,0.3144208037825059,0.49523809523809526,0.29550827423167847,0.7561904761904762,0.516548463356974,0.45904761904761904,0.4574468085106383,0.5123809523809524,0.5484633569739953,0.2876190476190476,0.5401891252955082,0.6914285714285714,0.6891252955082743,0.5066666666666667,0.6891252955082743,0.6095238095238096,0.9550827423167849,0.5066666666666667,0.9267139479905437,-1.0,-1.0,-1.0,-1.0,0.6457142857142857,0.12056737588652482,0.6247619047619047,0.2576832151300236
115501_167474.jpg,0.7768924302788844,0.23096129837702872,0.2868525896414343,0.24968789013732834,-1.0,-1.0,0.23904382470119523,0.3970037453183521,-1.0,-1.0,0.09561752988047809,0.5093632958801498,0.7529880478087649,0.5006242197253433,0.49800796812749004,0.5230961298377028,0.7529880478087649,0.6529338327091136,0.5378486055776892,0.6641697877652933,0.8764940239043825,0.8102372034956304,0.6334661354581673,0.8626716604244694,0.44223107569721115,0.11485642946317104,0.4820717131474104,0.2209737827715356
115501_168809.jpg,0.25977653631284914,0.23761118170266837,0.5726256983240223,0.25285895806861497,0.17318435754189945,0.3786531130876747,0.6508379888268156,0.3900889453621347,0.25977653631284914,0.4675984752223634,0.7625698324022346,0.49301143583227447,0.26536312849162014,0.5133418043202033,0.49162011173184356,0.5133418043202033,0.27932960893854747,0.650571791613723,0.5558659217877095,0.636594663278272,0.2206703910614525,0.8246505717916137,0.6508379888268156,0.8271918678526048,0.40782122905027934,0.10165184243964422,0.40782122905027934,0.19567979669631513
111461_170299.jpg,0.6740196078431373,0.255,0.2769607843137255,0.259,0.7303921568627451,0.409,0.2181372549019608,0.409,0.6838235294117647,0.542,0.19607843137254902,0.53,0.5833333333333334,0.542,0.3284313725490196,0.545,0.6127450980392157,0.755,0.2818627450980392,0.744,0.6200980392156863,0.883,0.2647058823529412,0.875,0.43137254901960786,0.084,0.44607843137254904,0.209
111461_183089.jpg,0.5830039525691699,0.222,0.3359683794466403,0.227,0.6185770750988142,0.375,0.3241106719367589,0.366,0.616600790513834,0.476,0.24110671936758893,0.435,0.5335968379446641,0.478,0.383399209486166,0.486,0.6284584980237155,0.687,0.35375494071146246,0.675,0.7490118577075099,0.851,0.3557312252964427,0.859,0.45454545454545453,0.084,0.45454545454545453,0.202
109404_168635.jpg,0.7043269230769231,0.2563817980022198,0.37740384615384615,0.2641509433962264,0.7524038461538461,0.365149833518313,0.3798076923076923,0.36182019977802443,0.7163461538461539,0.43951165371809103,0.36778846153846156,0.4295227524972253,0.5913461538461539,0.4683684794672586,0.4543269230769231,0.4716981132075472,0.5841346153846154,0.6781354051054383,0.46634615384615385,0.6692563817980022,0.6129807692307693,0.8612652608213096,0.5336538461538461,0.8379578246392897,0.5048076923076923,0.1076581576026637,0.5192307692307693,0.21975582685904552
100494_115504.jpg,0.865546218487395,0.49830508474576274,0.2647058823529412,0.5050847457627119,0.9285714285714286,0.752542372881356,0.19327731092436976,0.7084745762711865,0.6974789915966386,0.9525423728813559,0.23529411764705882,0.888135593220339,0.6974789915966386,1.0033898305084745,0.3949579831932773,1.0101694915254238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.592436974789916,0.10847457627118644,0.5756302521008403,0.4271186440677966
100494_115515.jpg,0.2976190476190476,0.44642857142857145,0.7559523809523809,0.4523809523809524,0.14285714285714285,0.6785714285714286,0.8571428571428571,0.7321428571428571,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.9702380952380952,0.6904761904761905,0.9702380952380952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5535714285714286,0.13095238095238096,0.5357142857142857,0.35714285714285715
100494_115656.jpg,0.3146853146853147,0.345,0.8041958041958042,0.335,0.21678321678321677,0.645,0.8881118881118881,0.615,-1.0,-1.0,-1.0,-1.0,0.3986013986013986,0.94,0.7972027972027972,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5804195804195804,0.095,0.5594405594405595,0.27
100494_115743.jpg,0.22535211267605634,0.4326923076923077,0.8028169014084507,0.38461538461538464,0.23943661971830985,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4225352112676056,0.8846153846153846,0.676056338028169,0.8653846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38028169014084506,0.10576923076923077,0.4507042253521127,0.2980769230769231
100494_115876.jpg,0.15789473684210525,0.3702127659574468,0.5328947368421053,0.28936170212765955,0.16447368421052633,0.548936170212766,0.7368421052631579,0.4723404255319149,-1.0,-1.0,-1.0,-1.0,0.3881578947368421,0.7361702127659574,0.6973684210526315,0.6595744680851063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2894736842105263,0.10212765957446808,0.32894736842105265,0.24680851063829787
100494_115969.jpg,0.6333333333333333,0.48484848484848486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38333333333333336,0.1717171717171717,0.43333333333333335,0.45454545454545453
100494_115970.jpg,0.38,0.38589211618257263,0.04,0.4149377593360996,0.6333333333333333,0.7551867219917012,-1.0,-1.0,0.17333333333333334,0.6390041493775933,-1.0,-1.0,0.36,0.8298755186721992,0.14,0.8215767634854771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20666666666666667,0.3651452282157676
100494_115999.jpg,0.5666666666666667,0.6,0.11666666666666667,0.6615384615384615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31666666666666665,0.5230769230769231
100494_116019.jpg,0.13333333333333333,0.45555555555555555,0.6333333333333333,0.35555555555555557,0.2,0.6777777777777778,0.7833333333333333,0.6,-1.0,-1.0,-1.0,-1.0,0.3,0.8555555555555555,0.6,0.8111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36666666666666664,0.1,0.38333333333333336,0.3
100494_116481.jpg,0.6484848484848484,0.4559386973180077,0.3515151515151515,0.46360153256704983,0.8515151515151516,0.7624521072796935,0.15757575757575756,0.6475095785440613,0.7484848484848485,0.7624521072796935,0.19090909090909092,0.7547892720306514,0.5969696969696969,1.0842911877394636,0.3787878787878788,1.0804597701149425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4575757575757576,0.13793103448275862,0.47878787878787876,0.4329501915708812
103670_126751.jpg,0.6784140969162996,0.21866666666666668,0.32599118942731276,0.208,0.7929515418502202,0.45066666666666666,-1.0,-1.0,0.6828193832599119,0.6746666666666666,-1.0,-1.0,0.5066079295154186,0.624,0.2687224669603524,0.6186666666666667,0.4845814977973568,0.936,0.19823788546255505,0.9546666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4977973568281938,0.16266666666666665
103670_128119.jpg,0.14084507042253522,0.12574850299401197,0.5774647887323944,0.12574850299401197,-1.0,-1.0,0.7323943661971831,0.2994011976047904,-1.0,-1.0,0.647887323943662,0.40718562874251496,0.2676056338028169,0.46107784431137727,0.5633802816901409,0.46107784431137727,-1.0,-1.0,0.5915492957746479,0.6227544910179641,-1.0,-1.0,0.5633802816901409,0.8083832335329342,-1.0,-1.0,0.323943661971831,0.059880239520958084
103670_128729.jpg,0.4057971014492754,0.18548387096774194,0.6086956521739131,0.1532258064516129,0.391304347826087,0.47580645161290325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4927536231884058,0.6693548387096774,0.6811594202898551,0.6612903225806451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.463768115942029,0.08870967741935484
103670_129354.jpg,-1.0,-1.0,0.2875,0.6638655462184874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103670_129434.jpg,0.788235294117647,0.6527777777777778,-1.0,-1.0,0.24705882352941178,0.8055555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.5416666666666666
103670_153681.jpg,0.21904761904761905,0.2037037037037037,0.5523809523809524,0.23765432098765432,-1.0,-1.0,0.8920634920634921,0.38580246913580246,-1.0,-1.0,-1.0,-1.0,0.17777777777777778,0.8641975308641975,0.40634920634920635,0.8827160493827161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45714285714285713,0.1419753086419753
107117_132286.jpg,0.7714285714285715,0.28346456692913385,0.4714285714285714,0.2755905511811024,0.8142857142857143,0.4330708661417323,0.38571428571428573,0.3779527559055118,0.8285714285714286,0.4881889763779528,-1.0,-1.0,0.7428571428571429,0.4881889763779528,0.5285714285714286,0.49606299212598426,0.7142857142857143,0.6614173228346457,0.4714285714285714,0.6535433070866141,0.6857142857142857,0.8503937007874016,0.37142857142857144,0.8503937007874016,0.5857142857142857,0.09448818897637795,0.6,0.23622047244094488
107117_139512.jpg,0.66,0.27472527472527475,0.42,0.27472527472527475,0.8,0.37362637362637363,0.24,0.37362637362637363,0.72,0.4725274725274725,0.38,0.46153846153846156,0.64,0.5274725274725275,0.44,0.5274725274725275,0.62,0.7252747252747253,0.46,0.6923076923076923,0.6,0.8791208791208791,0.44,0.8461538461538461,0.52,0.10989010989010989,0.52,0.23076923076923078
107117_140703.jpg,0.23529411764705882,0.13494809688581316,0.48823529411764705,0.17301038062283736,-1.0,-1.0,0.6,0.3079584775086505,-1.0,-1.0,0.7764705882352941,0.3494809688581315,0.23529411764705882,0.4913494809688581,0.4235294117647059,0.47750865051903113,0.34705882352941175,0.6782006920415224,0.4823529411764706,0.6608996539792388,0.4235294117647059,0.8062283737024222,0.4588235294117647,0.7785467128027682,0.4764705882352941,0.01730103806228374,0.4117647058823529,0.12110726643598616
107117_142151.jpg,0.7090909090909091,0.3111111111111111,0.38181818181818183,0.3111111111111111,0.7818181818181819,0.4111111111111111,0.34545454545454546,0.4111111111111111,0.8363636363636363,0.5111111111111111,-1.0,-1.0,0.6181818181818182,0.5111111111111111,0.45454545454545453,0.5333333333333333,0.6181818181818182,0.7,0.4,0.7222222222222222,0.7272727272727273,0.8888888888888888,0.21818181818181817,0.8555555555555555,0.509090909090909,0.12222222222222222,0.5454545454545454,0.2777777777777778
107117_142896.jpg,0.6341463414634146,0.29213483146067415,0.2926829268292683,0.30337078651685395,0.7073170731707317,0.42696629213483145,0.21951219512195122,0.4157303370786517,0.7073170731707317,0.5168539325842697,0.2682926829268293,0.5168539325842697,0.5609756097560976,0.5393258426966292,0.3902439024390244,0.5393258426966292,0.5365853658536586,0.6741573033707865,0.36585365853658536,0.6741573033707865,0.5365853658536586,0.797752808988764,0.36585365853658536,0.8202247191011236,0.4634146341463415,0.10112359550561797,0.4634146341463415,0.24719101123595505
